remainder__Age,remainder__City,remainder__County,remainder__State,remainder__Sex,remainder__Race / Ethnicity
16.0,26.0,25.0,2.0,1.0,4.0
25.0,265.0,155.0,0.0,1.0,5.0
35.0,44.0,24.0,7.0,0.0,9.0
17.0,115.0,90.0,23.0,1.0,0.0
25.0,547.0,302.0,2.0,1.0,5.0
28.0,632.0,205.0,15.0,1.0,0.0
20.0,21.0,21.0,7.0,1.0,0.0
70.0,66.0,51.0,22.0,1.0,5.0
50.0,2.0,2.0,2.0,1.0,0.0
35.0,17.0,17.0,12.0,1.0,5.0
26.0,63.0,5.0,5.0,1.0,1.0
50.0,156.0,115.0,2.0,1.0,5.0
38.0,27.0,26.0,3.0,1.0,3.0
20.0,66.0,51.0,22.0,1.0,4.0
30.0,17.0,17.0,12.0,0.0,0.0
35.0,7.0,7.0,2.0,1.0,20.0
42.0,65.0,53.0,10.0,1.0,5.0
20.0,281.0,173.0,5.0,1.0,5.0
50.0,56.0,47.0,1.0,0.0,0.0
25.0,256.0,127.0,5.0,1.0,1.0
16.0,600.0,360.0,37.0,1.0,4.0
25.0,169.0,150.0,10.0,1.0,23.0
39.0,219.0,8.0,8.0,1.0,4.0
32.0,238.0,77.0,16.0,0.0,5.0
25.0,140.0,8.0,15.0,1.0,3.0
18.0,21.0,21.0,7.0,0.0,5.0
60.0,21.0,21.0,7.0,0.0,0.0
50.0,496.0,213.0,29.0,1.0,3.0
0.0,169.0,125.0,1.0,1.0,5.0
25.0,13.0,61.0,25.0,0.0,0.0
30.0,5.0,5.0,5.0,1.0,5.0
18.0,110.0,134.0,13.0,0.0,4.0
30.0,59.0,49.0,21.0,1.0,5.0
24.0,66.0,51.0,22.0,1.0,0.0
45.0,26.0,25.0,2.0,1.0,5.0
30.0,410.0,195.0,20.0,1.0,5.0
20.0,18.0,18.0,2.0,1.0,3.0
20.0,633.0,93.0,13.0,1.0,13.0
29.0,19.0,19.0,13.0,1.0,5.0
30.0,5.0,5.0,5.0,1.0,5.0
20.0,231.0,29.0,5.0,1.0,3.0
35.0,5.0,5.0,5.0,1.0,1.0
60.0,32.0,15.0,10.0,1.0,1.0
45.0,40.0,36.0,10.0,1.0,3.0
15.0,12.0,12.0,9.0,2.0,4.0
0.0,148.0,110.0,10.0,1.0,5.0
30.0,44.0,24.0,7.0,0.0,0.0
28.0,621.0,361.0,17.0,1.0,0.0
46.0,193.0,14.0,3.0,1.0,5.0
40.0,360.0,22.0,10.0,1.0,1.0
35.0,334.0,60.0,5.0,1.0,5.0
40.0,37.0,33.0,15.0,1.0,5.0
50.0,2.0,2.0,2.0,1.0,5.0
60.0,32.0,15.0,10.0,1.0,1.0
40.0,17.0,17.0,12.0,1.0,22.0
45.0,304.0,0.0,27.0,1.0,5.0
35.0,46.0,29.0,5.0,1.0,3.0
45.0,291.0,181.0,29.0,1.0,5.0
20.0,181.0,135.0,9.0,1.0,4.0
19.0,19.0,19.0,13.0,1.0,0.0
20.0,22.0,22.0,10.0,1.0,1.0
40.0,25.0,24.0,7.0,1.0,3.0
25.0,422.0,75.0,30.0,0.0,4.0
33.0,32.0,15.0,10.0,1.0,1.0
27.0,172.0,30.0,5.0,1.0,3.0
30.0,40.0,36.0,10.0,1.0,13.0
30.0,22.0,22.0,10.0,1.0,1.0
30.0,44.0,24.0,7.0,1.0,0.0
30.0,129.0,101.0,26.0,1.0,4.0
25.0,129.0,101.0,26.0,0.0,5.0
15.0,634.0,102.0,13.0,1.0,5.0
35.0,11.0,11.0,7.0,1.0,5.0
40.0,318.0,15.0,10.0,0.0,3.0
0.0,14.0,14.0,3.0,1.0,4.0
30.0,44.0,24.0,7.0,1.0,0.0
35.0,54.0,46.0,2.0,1.0,3.0
18.0,26.0,25.0,2.0,1.0,0.0
25.0,26.0,25.0,2.0,0.0,5.0
50.0,623.0,352.0,26.0,1.0,6.0
30.0,9.0,9.0,7.0,1.0,1.0
45.0,21.0,21.0,7.0,1.0,1.0
15.0,21.0,21.0,7.0,1.0,0.0
0.0,186.0,136.0,7.0,1.0,4.0
58.0,71.0,57.0,24.0,0.0,5.0
32.0,63.0,5.0,5.0,1.0,1.0
20.0,40.0,36.0,10.0,1.0,3.0
60.0,11.0,11.0,7.0,1.0,0.0
25.0,45.0,5.0,5.0,0.0,10.0
21.0,32.0,15.0,10.0,1.0,8.0
18.0,5.0,5.0,5.0,1.0,4.0
30.0,11.0,11.0,7.0,1.0,1.0
19.0,600.0,80.0,10.0,0.0,4.0
55.0,613.0,177.0,10.0,1.0,2.0
0.0,635.0,232.0,39.0,1.0,4.0
18.0,86.0,69.0,3.0,1.0,13.0
40.0,221.0,92.0,10.0,1.0,5.0
46.0,451.0,115.0,2.0,1.0,5.0
70.0,76.0,36.0,10.0,1.0,3.0
25.0,636.0,92.0,10.0,0.0,4.0
35.0,637.0,346.0,3.0,1.0,5.0
40.0,638.0,362.0,2.0,1.0,4.0
36.0,545.0,23.0,3.0,1.0,5.0
18.0,46.0,29.0,5.0,1.0,1.0
18.0,34.0,30.0,5.0,1.0,1.0
20.0,45.0,5.0,5.0,1.0,10.0
29.0,263.0,25.0,2.0,1.0,5.0
25.0,44.0,24.0,7.0,1.0,13.0
27.0,46.0,29.0,5.0,1.0,3.0
25.0,47.0,39.0,2.0,1.0,3.0
60.0,244.0,15.0,10.0,0.0,3.0
26.0,12.0,12.0,9.0,0.0,3.0
25.0,2.0,2.0,2.0,0.0,3.0
30.0,40.0,36.0,10.0,1.0,3.0
56.0,639.0,161.0,27.0,1.0,5.0
1.0,288.0,363.0,0.0,1.0,4.0
23.0,32.0,15.0,10.0,1.0,3.0
25.0,11.0,11.0,7.0,1.0,1.0
40.0,640.0,179.0,18.0,1.0,5.0
19.0,262.0,30.0,5.0,1.0,1.0
18.0,504.0,364.0,16.0,1.0,0.0
45.0,78.0,63.0,3.0,1.0,0.0
50.0,9.0,9.0,7.0,1.0,1.0
30.0,36.0,32.0,11.0,1.0,0.0
45.0,641.0,365.0,15.0,1.0,5.0
37.0,642.0,341.0,44.0,0.0,5.0
45.0,292.0,366.0,16.0,1.0,0.0
16.0,45.0,5.0,5.0,1.0,4.0
19.0,172.0,30.0,5.0,1.0,1.0
35.0,66.0,51.0,22.0,1.0,0.0
50.0,9.0,9.0,7.0,1.0,1.0
30.0,32.0,15.0,10.0,1.0,1.0
20.0,41.0,52.0,17.0,0.0,0.0
19.0,17.0,17.0,12.0,1.0,0.0
21.0,120.0,29.0,5.0,1.0,5.0
55.0,66.0,51.0,22.0,0.0,0.0
50.0,32.0,15.0,10.0,1.0,3.0
25.0,80.0,6.0,1.0,1.0,3.0
50.0,44.0,24.0,7.0,1.0,0.0
35.0,141.0,191.0,7.0,0.0,4.0
40.0,13.0,61.0,25.0,0.0,5.0
18.0,394.0,26.0,3.0,1.0,0.0
40.0,125.0,209.0,10.0,1.0,5.0
30.0,438.0,167.0,12.0,1.0,5.0
18.0,433.0,1.0,1.0,1.0,4.0
55.0,283.0,174.0,30.0,0.0,5.0
30.0,17.0,17.0,12.0,0.0,4.0
14.0,12.0,12.0,9.0,2.0,4.0
40.0,17.0,17.0,12.0,1.0,5.0
25.0,46.0,29.0,5.0,1.0,5.0
50.0,44.0,24.0,7.0,0.0,5.0
16.0,5.0,5.0,5.0,1.0,1.0
45.0,208.0,15.0,10.0,2.0,3.0
35.0,66.0,51.0,22.0,1.0,0.0
30.0,45.0,5.0,5.0,0.0,22.0
18.0,258.0,136.0,27.0,0.0,5.0
40.0,643.0,367.0,45.0,1.0,22.0
25.0,247.0,127.0,5.0,0.0,5.0
20.0,46.0,29.0,5.0,1.0,1.0
50.0,21.0,21.0,7.0,1.0,5.0
0.0,644.0,80.0,10.0,1.0,5.0
24.0,26.0,25.0,2.0,0.0,0.0
17.0,82.0,218.0,17.0,1.0,3.0
30.0,19.0,19.0,13.0,1.0,5.0
18.0,17.0,17.0,12.0,1.0,0.0
30.0,57.0,48.0,20.0,1.0,5.0
20.0,7.0,7.0,2.0,1.0,5.0
21.0,242.0,33.0,15.0,1.0,0.0
40.0,223.0,11.0,7.0,1.0,1.0
40.0,68.0,15.0,10.0,1.0,5.0
45.0,22.0,22.0,10.0,1.0,5.0
25.0,17.0,17.0,12.0,1.0,13.0
45.0,21.0,21.0,7.0,1.0,5.0
15.0,21.0,21.0,7.0,1.0,61.0
18.0,9.0,9.0,7.0,0.0,22.0
25.0,172.0,30.0,5.0,1.0,4.0
30.0,22.0,22.0,10.0,1.0,5.0
40.0,17.0,17.0,12.0,0.0,0.0
30.0,644.0,22.0,10.0,1.0,46.0
29.0,26.0,25.0,2.0,1.0,1.0
30.0,645.0,73.0,2.0,1.0,5.0
16.0,242.0,33.0,15.0,1.0,1.0
35.0,418.0,60.0,5.0,1.0,5.0
30.0,646.0,25.0,14.0,1.0,17.0
18.0,76.0,36.0,10.0,2.0,4.0
19.0,647.0,332.0,23.0,1.0,0.0
40.0,417.0,28.0,8.0,1.0,5.0
2.0,648.0,178.0,42.0,0.0,5.0
18.0,130.0,14.0,3.0,1.0,4.0
45.0,25.0,24.0,7.0,1.0,1.0
35.0,13.0,61.0,25.0,1.0,3.0
30.0,71.0,57.0,24.0,1.0,54.0
40.0,17.0,17.0,12.0,1.0,0.0
16.0,35.0,31.0,3.0,1.0,4.0
26.0,40.0,36.0,10.0,1.0,3.0
20.0,76.0,36.0,10.0,1.0,22.0
40.0,21.0,21.0,7.0,1.0,5.0
20.0,131.0,29.0,5.0,1.0,1.0
50.0,298.0,173.0,5.0,1.0,5.0
15.0,19.0,19.0,13.0,0.0,0.0
20.0,76.0,36.0,10.0,1.0,3.0
20.0,167.0,368.0,3.0,0.0,19.0
72.0,54.0,46.0,2.0,1.0,1.0
45.0,44.0,24.0,7.0,1.0,0.0
65.0,296.0,15.0,10.0,1.0,5.0
19.0,19.0,19.0,13.0,1.0,0.0
19.0,37.0,33.0,15.0,1.0,5.0
40.0,649.0,86.0,44.0,1.0,20.0
25.0,76.0,36.0,10.0,1.0,3.0
20.0,508.0,100.0,7.0,1.0,3.0
30.0,42.0,5.0,5.0,1.0,1.0
25.0,245.0,47.0,1.0,1.0,0.0
55.0,162.0,120.0,38.0,1.0,13.0
28.0,650.0,127.0,5.0,1.0,1.0
14.0,651.0,90.0,23.0,1.0,0.0
40.0,37.0,33.0,15.0,1.0,0.0
20.0,44.0,24.0,7.0,1.0,62.0
20.0,14.0,14.0,3.0,1.0,5.0
50.0,32.0,15.0,10.0,0.0,5.0
18.0,109.0,86.0,32.0,0.0,4.0
18.0,46.0,29.0,5.0,1.0,1.0
45.0,60.0,50.0,16.0,1.0,5.0
40.0,2.0,2.0,2.0,1.0,0.0
16.0,652.0,8.0,3.0,1.0,13.0
25.0,37.0,33.0,15.0,1.0,1.0
55.0,274.0,170.0,11.0,0.0,0.0
30.0,653.0,369.0,20.0,0.0,5.0
30.0,281.0,173.0,5.0,0.0,4.0
45.0,41.0,52.0,17.0,1.0,4.0
20.0,21.0,21.0,7.0,0.0,1.0
55.0,127.0,246.0,15.0,1.0,0.0
30.0,127.0,113.0,36.0,1.0,0.0
60.0,2.0,2.0,2.0,1.0,0.0
20.0,189.0,137.0,0.0,0.0,0.0
18.0,109.0,86.0,32.0,0.0,0.0
44.0,47.0,39.0,2.0,0.0,0.0
25.0,50.0,42.0,5.0,1.0,1.0
55.0,414.0,162.0,27.0,1.0,5.0
20.0,279.0,53.0,10.0,1.0,3.0
26.0,63.0,5.0,5.0,1.0,1.0
15.0,654.0,234.0,13.0,0.0,0.0
18.0,5.0,5.0,5.0,1.0,1.0
30.0,16.0,16.0,11.0,1.0,5.0
4.0,82.0,83.0,2.0,0.0,4.0
20.0,655.0,370.0,8.0,1.0,1.0
30.0,25.0,24.0,7.0,1.0,1.0
30.0,41.0,52.0,17.0,2.0,4.0
21.0,16.0,16.0,11.0,0.0,63.0
55.0,44.0,24.0,7.0,1.0,5.0
45.0,25.0,24.0,7.0,1.0,5.0
20.0,11.0,11.0,7.0,1.0,1.0
35.0,115.0,15.0,10.0,0.0,5.0
20.0,11.0,5.0,5.0,1.0,1.0
13.0,484.0,224.0,44.0,1.0,13.0
30.0,545.0,23.0,3.0,1.0,4.0
30.0,37.0,33.0,15.0,1.0,3.0
27.0,46.0,29.0,5.0,1.0,1.0
46.0,71.0,57.0,24.0,0.0,5.0
25.0,17.0,17.0,12.0,0.0,4.0
35.0,85.0,68.0,18.0,1.0,4.0
60.0,168.0,15.0,10.0,1.0,5.0
13.0,162.0,120.0,38.0,1.0,34.0
20.0,32.0,15.0,10.0,0.0,3.0
19.0,19.0,19.0,13.0,1.0,0.0
8.0,656.0,371.0,37.0,2.0,4.0
25.0,375.0,5.0,5.0,1.0,38.0
1.0,32.0,15.0,10.0,0.0,0.0
16.0,121.0,372.0,7.0,0.0,4.0
35.0,85.0,68.0,18.0,1.0,4.0
26.0,497.0,6.0,24.0,0.0,4.0
0.0,32.0,15.0,10.0,1.0,3.0
18.0,76.0,36.0,10.0,1.0,13.0
30.0,185.0,86.0,37.0,1.0,3.0
30.0,33.0,29.0,5.0,1.0,5.0
50.0,638.0,92.0,10.0,1.0,1.0
60.0,2.0,2.0,2.0,1.0,1.0
50.0,11.0,11.0,7.0,1.0,0.0
55.0,21.0,21.0,7.0,0.0,0.0
30.0,626.0,73.0,2.0,0.0,4.0
45.0,44.0,24.0,7.0,1.0,3.0
40.0,66.0,51.0,22.0,0.0,5.0
50.0,17.0,17.0,12.0,1.0,0.0
35.0,9.0,9.0,7.0,1.0,0.0
30.0,101.0,167.0,12.0,0.0,5.0
55.0,21.0,21.0,7.0,1.0,5.0
20.0,76.0,36.0,10.0,1.0,3.0
45.0,44.0,24.0,7.0,1.0,5.0
35.0,284.0,36.0,10.0,1.0,4.0
40.0,32.0,15.0,10.0,1.0,1.0
25.0,89.0,118.0,1.0,1.0,4.0
60.0,325.0,86.0,16.0,1.0,5.0
20.0,76.0,36.0,10.0,1.0,3.0
