Age,City,County,State,Sex,Race / Ethnicity
16.0,Dallas,Dallas,Texas,Male,Uncertain
25.0,Litchfield,Johnston,North Carolina,Male,White / Caucasian
35.0,York,York,New York,Female,"Hispanic / Latino, Asian"
17.0,Charleston,Charleston,South Carolina,Male,Black / African American
25.0,Corpus Christi,Nueces,Texas,Male,White / Caucasian
28.0,Mundelein,Clarke,Illinois,Male,Black / African American
20.0,Brooklyn,Brookings,New York,Male,Black / African American
70.0,Detroit,Wayne,Michigan,Male,White / Caucasian
50.0,Houston,Harris,Texas,Male,Black / African American
35.0,Philadelphia,Philadelphia,Pennsylvania,Male,White / Caucasian
26.0,Zion,Yakima,Arizona,Male,Hispanic / Latino
50.0,San Antonio,Bexar,Texas,Male,White / Caucasian
38.0,West Palm Beach,Palm Beach,Florida,Male,"White / Caucasian, Hispanic / Latino"
20.0,Detroit,Wayne,Michigan,Male,Uncertain
30.0,Philadelphia,Philadelphia,Pennsylvania,Female,Black / African American
35.0,Santa Clarita,Kenedy,Texas,Male,"Hispanic / Latino, American Indian / Alaska Native"
42.0,Riverside,Riverside,California,Male,White / Caucasian
20.0,Kingman,Mohave,Arizona,Male,White / Caucasian
50.0,Newark,Essex,New Jersey,Female,Black / African American
25.0,Douglas,Cochise,Arizona,Male,Hispanic / Latino
16.0,Staunton,Powell,Kentucky,Male,Uncertain
25.0,Paterson,Stanislaus,California,Male,"Hispanic / Latino, Asian, American Indian / Alaska Native"
39.0,El Dorado,Union,Arkansas,Male,Uncertain
32.0,New Orleans,Orleans,Louisiana,Female,White / Caucasian
25.0,Savannah,Union,Illinois,Male,"White / Caucasian, Hispanic / Latino"
18.0,Brooklyn,Brookings,New York,Female,White / Caucasian
60.0,Brooklyn,Brookings,New York,Female,Black / African American
50.0,Aurora,Adams,Colorado,Male,"White / Caucasian, Hispanic / Latino"
0.0,Paterson,Passaic,New Jersey,Male,White / Caucasian
25.0,Las Vegas,Clark,Nevada,Female,Black / African American
30.0,Tucson,Yakima,Arizona,Male,White / Caucasian
18.0,Ocean City,Worcester,Maryland,Female,Uncertain
30.0,Cleveland,Cuyahoga,Ohio,Male,White / Caucasian
24.0,Detroit,Wayne,Michigan,Male,Black / African American
45.0,Dallas,Dallas,Texas,Male,White / Caucasian
30.0,Tacoma,Pierce,Washington,Male,White / Caucasian
20.0,Laredo,Webb,Texas,Male,"White / Caucasian, Hispanic / Latino"
20.0,Dothan,Anne Arundel,Maryland,Male,Asian
29.0,Baltimore,Baltimore,Maryland,Male,White / Caucasian
30.0,Tucson,Yakima,Arizona,Male,White / Caucasian
20.0,Costa Mesa,Maricopa,Arizona,Male,"White / Caucasian, Hispanic / Latino"
35.0,Tucson,Yakima,Arizona,Male,Hispanic / Latino
60.0,Los Angeles,Los Angeles,California,Male,Hispanic / Latino
45.0,Winter Haven,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
15.0,Mesa,Doña Ana,New Mexico,Unsure,Uncertain
0.0,San Francisco,San Francisco,California,Male,White / Caucasian
30.0,York,York,New York,Female,Black / African American
28.0,Greenville,Meriwether,Georgia,Male,Black / African American
46.0,Miami Beach,Miami-Dade,Florida,Male,White / Caucasian
40.0,Coronado,San Diego,California,Male,Hispanic / Latino
35.0,Flagstaff,Coconino,Arizona,Male,White / Caucasian
40.0,Chicago,McCook,Illinois,Male,White / Caucasian
50.0,Houston,Harris,Texas,Male,White / Caucasian
60.0,Los Angeles,Los Angeles,California,Male,Hispanic / Latino
40.0,Philadelphia,Philadelphia,Pennsylvania,Male,"Hispanic / Latino, Uncertain"
45.0,Clarksville,Mecklenburg,Virginia,Male,White / Caucasian
35.0,Gila Bend,Maricopa,Arizona,Male,"White / Caucasian, Hispanic / Latino"
45.0,Denver,Denver,Colorado,Male,White / Caucasian
20.0,Santa Fe,Santa Fe,New Mexico,Male,Uncertain
19.0,Baltimore,Baltimore,Maryland,Male,Black / African American
20.0,San Diego,San Diego,California,Male,Hispanic / Latino
40.0,Manhattan,York,New York,Male,"White / Caucasian, Hispanic / Latino"
25.0,Eureka,St. Louis,Missouri,Female,Uncertain
33.0,Los Angeles,Los Angeles,California,Male,Hispanic / Latino
27.0,Tupelo,Pinal,Arizona,Male,"White / Caucasian, Hispanic / Latino"
30.0,Winter Haven,Imperial,California,Male,Asian
30.0,San Diego,San Diego,California,Male,Hispanic / Latino
30.0,York,York,New York,Male,Black / African American
30.0,Oklahoma City,Oklahoma,Oklahoma,Male,Uncertain
25.0,Oklahoma City,Oklahoma,Oklahoma,Female,White / Caucasian
15.0,Port Washington,Prince George's,Maryland,Male,White / Caucasian
35.0,Queens,Queens,New York,Male,White / Caucasian
40.0,Lakewood,Los Angeles,California,Female,"White / Caucasian, Hispanic / Latino"
0.0,Miami,Miami-Dade,Florida,Male,Uncertain
30.0,York,York,New York,Male,Black / African American
35.0,Austin,Travis,Texas,Male,"White / Caucasian, Hispanic / Latino"
18.0,Dallas,Dallas,Texas,Male,Black / African American
25.0,Dallas,Dallas,Texas,Female,White / Caucasian
50.0,Lawton,Comanche,Oklahoma,Male,"Black / African American, Uncertain"
30.0,Bronx,Bronx,New York,Male,Hispanic / Latino
45.0,Brooklyn,Brookings,New York,Male,Hispanic / Latino
15.0,Brooklyn,Brookings,New York,Male,Black / African American
0.0,Staten Island,Richmond,New York,Male,Uncertain
58.0,Boston,Suffolk,Massachusetts,Female,White / Caucasian
32.0,Zion,Yakima,Arizona,Male,Hispanic / Latino
20.0,Winter Haven,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
60.0,Queens,Queens,New York,Male,Black / African American
25.0,Wisconsin Dells,Yakima,Arizona,Female,Other
21.0,Los Angeles,Los Angeles,California,Male,"White / Caucasian, Uncertain"
18.0,Tucson,Yakima,Arizona,Male,Uncertain
30.0,Queens,Queens,New York,Male,Hispanic / Latino
19.0,Staunton,Orange,California,Female,Uncertain
55.0,Thousand Oaks,Ventura,California,Male,American Indian / Alaska Native
0.0,West Allis,Milwaukee,Wisconsin,Male,Uncertain
18.0,Fort Myers,Greenlee,Florida,Male,Asian
40.0,Needles,San Bernardino,California,Male,White / Caucasian
46.0,Susanville,Bexar,Texas,Male,White / Caucasian
70.0,Calexico,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
25.0,Shaker Heights,San Bernardino,California,Female,Uncertain
35.0,Tarpon Springs,Pinellas,Florida,Male,White / Caucasian
40.0,Bloomington,Victoria,Texas,Male,Uncertain
36.0,Fort Lauderdale,Broward,Florida,Male,White / Caucasian
18.0,Gila Bend,Maricopa,Arizona,Male,Hispanic / Latino
18.0,Mansfield,Pinal,Arizona,Male,Hispanic / Latino
20.0,Wisconsin Dells,Yakima,Arizona,Male,Other
29.0,Lancaster,Dallas,Texas,Male,White / Caucasian
25.0,York,York,New York,Male,Asian
27.0,Gila Bend,Maricopa,Arizona,Male,"White / Caucasian, Hispanic / Latino"
25.0,Fort Worth,Tarrant,Texas,Male,"White / Caucasian, Hispanic / Latino"
60.0,Hollywood,Los Angeles,California,Female,"White / Caucasian, Hispanic / Latino"
26.0,Mesa,Doña Ana,New Mexico,Female,"White / Caucasian, Hispanic / Latino"
25.0,Houston,Harris,Texas,Female,"White / Caucasian, Hispanic / Latino"
30.0,Winter Haven,Imperial,California,Male,"White / Caucasian, Hispanic / Latino"
56.0,Northampton,Northampton,Virginia,Male,White / Caucasian
1.0,Concord,Cabarrus,North Carolina,Male,Uncertain
23.0,Los Angeles,Los Angeles,California,Male,"White / Caucasian, Hispanic / Latino"
25.0,Queens,Queens,New York,Male,Hispanic / Latino
40.0,Oregon City,Clackamas,Oregon,Male,White / Caucasian
19.0,Raton,Pinal,Arizona,Male,Hispanic / Latino
18.0,Providence,East Carroll,Louisiana,Male,Black / African American
45.0,Jacksonville,Duval,Florida,Male,Black / African American
50.0,Bronx,Bronx,New York,Male,Hispanic / Latino
30.0,Memphis,Shelby,Tennessee,Male,Black / African American
45.0,Rockford,Winnebago,Illinois,Male,White / Caucasian
37.0,Ephrata,Greenbrier,West Virginia,Female,White / Caucasian
45.0,Maryville,St. John the Baptist,Louisiana,Male,Black / African American
16.0,Wisconsin Dells,Yakima,Arizona,Male,Uncertain
19.0,Tupelo,Pinal,Arizona,Male,Hispanic / Latino
35.0,Detroit,Wayne,Michigan,Male,Black / African American
50.0,Bronx,Bronx,New York,Male,Hispanic / Latino
